Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2049,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Utilization Factor,Electricity/Secondary,2050,1,-0.019,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,2,-3.50399999999999E-02,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,2,-7.00799999999999E-02,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,2,-0.10512,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,2,-0.14016,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,2,-0.1752,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,2,-0.21024,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,2,-0.24528,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,2,-0.28032,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,2,-0.31536,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELSTPSKobong,P_Kobong Pump storage,,,Candidate,Non Hydro Storage,PumpStorage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,2,-0.3504,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,7.88400000000001E-02,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,0.15768,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,0.23652,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,0.31536,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,0.3942,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,0.47304,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,0.55188,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,0.63072,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,0.70956,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,0.7884,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,0.053,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,0.106,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,0.159,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,0.212,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,0.265,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,0.318,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,0.371,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,0.424,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,0.477,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,0.53,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,0.053,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,7.44379300838383E-06,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,1.48875860167677E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,2.23313790251515E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,2.97751720335353E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,3.72189650419191E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,4.4662758050303E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,5.21065510586868E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,5.95503440670706E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,6.69941370754544E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Annualized Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,7.44379300838383E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,6.36000000000001E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,6.35999999999999E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,6.36000000000002E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,6.35999999999999E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,6.35999999999999E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,6.36000000000002E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,6.35999999999999E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,6.35999999999999E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,6.35999999999999E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Lumpsum Investment Costs,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,6.36000000000002E-05,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Capacity Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,0.169811320754717,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELPTPSKobong,,,,Candidate,,ProxyTech for Battery Storage,Utilization Factor,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,0.741,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,8.75999999999998E-03,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,0.01752,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,0.02628,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,0.03504,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,0.0438,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,0.05256,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,0.06132,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,0.07008,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,0.07884,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Output,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,0.0876,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,0.053,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,0.106,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,0.159,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,0.212,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,0.265,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,0.318,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,0.371,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,0.424,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2049,1,0.477,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,Total Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2050,1,0.53,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2041,1,0.053,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2042,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2043,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2044,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2045,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2046,1,5.30000000000002E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2047,1,5.29999999999999E-02,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSELDTPSKobong_03,,,,Candidate,,DummyTech for Battery Storage,New Capacity,DummyCom_LSELSTPSKobong/DummyLevelStorage,2048,1,5.29999999999999E-02,MW,,0
